first_name,last_name,pseudo,company,email,phone,website,instagram,twitter_x,mym,onlyfans,linktree,allmylinks,city,activity,description,source_url,status,notes,unknown_column,very_long_value
Élodie,Müller,creator_148,,CREATOR_148@EXAMPLE.COM,+33 6 10 00 25 16,,,,,,,,São Paulo,Influenceuse,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx, https://source.example.com/148 ,signed_client,,unknown-2516,
Maëva,O Connor,creator_148,,creator_148@example.com,+33 6 10 00 25 17,,@creator_148,,,,,,München,Télétravail,,https://source.example.com/2517,blacklist,,unknown-2517,
Aïcha,Núñez,creator_148,,creator_148@example.com,+33 6 10 00 25 18,,,,,,,,,,,https://source.example.com/2518,invalid_status,,unknown-2518,
Noémie,Martin,creator_148,,creator_148@example.com,,,,,,,,,   ,activité incohérente 123,,https://source.example.com/2519,,,unknown-2519,
Emma,Durand,creator_148,Studio & Co,creator_148@example.com,+33 6 10 00 25 20,https://example.com/profile/148,@creator_148,https://x.com/creator_148,https://mym.fans/creator_148,https://onlyfans.com/creator_148,https://linktr.ee/creator_148,https://allmylinks.com/creator_148,Albi,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 2520.",https://source.example.com/2520,new,"note avec caractère spécial éèà & guillemet "" test",unknown-2520,
Léa,Bernard,creator_148,,creator_148@example.com,+33 6 10 00 25 21,,,,,,,,Toulouse,Créatrice MYM,,https://source.example.com/2521,to_qualify,,unknown-2521,
,,,,,,,,,,,,,,,,,,,,
Zoé,Moreau,creator_148,,,+33 6 10 00 25 23,,@creator_148,,,,,,Lyon,Décoration murale,,https://source.example.com/2523,contacted,,unknown-2523,
Anaïs,Lefèvre,creator_148,,creator_148@example.com,+33 6 10 00 25 24,,,,,,,,Marseille,Studio photo,,https://source.example.com/2524,interested,,unknown-2524,
Maya,García,creator_148,,creator_148@example.com,+33 6 10 00 25 25,,,,https://mym.fans/creator_148,,,,Bordeaux,Influenceuse,,https://source.example.com/2525,refused,,unknown-2525,
Inès,Rossi,creator_148,,creator_148@example.com,+33 6 10 00 25 26,,@creator_148,,,,,,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 2526.",https://source.example.com/2526,follow_up,,unknown-2526,
Lola,Müller,creator_148,,email-invalide@@,+33 6 10 00 25 27,https://example.com/profile/148,,,,,,,Québec,,,https://source.example.com/2527,potential_client,,unknown-2527,
Nina,O Connor,creator_148,,creator_148@example.com,+33 6 10 00 25 28,,,https://x.com/creator_148,,,,,São Paulo,activité incohérente 123,,https://source.example.com/2528,signed_client,,unknown-2528,
Camille,Núñez,creator_148,,creator_148@example.com,+33 6 10 00 25 29,,@creator_148,,,https://onlyfans.com/creator_148,,,München,Modèle photo,,https://source.example.com/2529,blacklist,,unknown-2529,
Élodie,Martin, CREATOR_148 ,,creator_148@example.com,,,,,https://mym.fans/creator_148,,https://linktr.ee/creator_148,,,Créatrice MYM,,https://source.example.com/2530,invalid_status,,unknown-2530,
Maëva,Durand,creator_148,,creator_148@example.com,+33 6 10 00 25 31,,,,,,,,   ,Photographe,,https://source.example.com/2531,,,unknown-2531,
Aïcha,Bernard,creator_148,Studio & Co,creator_148@example.com,+33 6 10 00 25 32,,@creator_148,,,,,,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 2532.",https://source.example.com/2532,new,,unknown-2532,
Noémie,Petit,creator_149,,CREATOR_149@EXAMPLE.COM,+33 6 10 00 25 33,,,,,,,,Toulouse,Studio photo,, https://source.example.com/149 ,to_qualify,,unknown-2533,
Emma,Moreau,creator_149,,creator_149@example.com,+33 6 10 00 25 34,https://example.com/profile/149,,,,,,https://allmylinks.com/creator_149,Paris,Influenceuse,,https://source.example.com/2534,to_contact,,unknown-2534,
Léa,Lefèvre,creator_149,,creator_149@example.com,06 12 xx 78,,@creator_149,,https://mym.fans/creator_149,,,,Lyon,Télétravail,,https://source.example.com/2535,contacted,"note avec caractère spécial éèà & guillemet "" test",unknown-2535,
Chloé,García,creator_149,,creator_149@example.com,+33 6 10 00 25 36,,,https://x.com/creator_149,,,,,Marseille,,,https://source.example.com/2536,interested,,unknown-2536,
Zoé,Rossi,creator_149,,creator_149@example.com,+33 6 10 00 25 37,,,,,,,,Bordeaux,activité incohérente 123,,https://source.example.com/2537,refused,,unknown-2537,
Anaïs,Müller,creator_149,,creator_149@example.com,+33 6 10 00 25 38,,@creator_149,,,https://onlyfans.com/creator_149,,,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 2538.",https://source.example.com/2538,follow_up,,unknown-2538,
Maya,O Connor,creator_149,,creator_149@example.com,+33 6 10 00 25 39,,,,,,,,Québec,Créatrice MYM,,https://source.example.com/2539,potential_client,,unknown-2539,
Inès,Núñez,creator_149,,creator_149@example.com,+33 6 10 00 25 40,,,,https://mym.fans/creator_149,,https://linktr.ee/creator_149,,São Paulo,Photographe,,https://source.example.com/2540,signed_client,,unknown-2540,
Lola,Martin,creator_149,,creator_149@example.com,,https://example.com/profile/149,@creator_149,,,,,,München,Décoration murale,,https://source.example.com/2541,blacklist,,unknown-2541,
Nina,Durand,creator_149,,creator_149@example.com,+33 6 10 00 25 42,ht!tp://broken url,,,,,,,,Studio photo,,https://source.example.com/2542,invalid_status,,unknown-2542,valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue 
Camille,Bernard,creator_149,,creator_149@example.com,+33 6 10 00 25 43,,,,,,,,   ,Influenceuse,,https://source.example.com/2543,,,unknown-2543,
Élodie,Petit,creator_149,Studio & Co,creator_149@example.com,+33 6 10 00 25 44,,@creator_149,https://x.com/creator_149,,,,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 2544.",https://source.example.com/2544,new,,unknown-2544,
Maëva,Moreau,creator_149,,creator_149@example.com,+33 6 10 00 25 45,,,,https://mym.fans/creator_149,,,,Toulouse,,,https://source.example.com/2545,to_qualify,,unknown-2545,
Aïcha,Lefèvre,creator_149,,email-invalide@@,+33 6 10 00 25 46,,,,,,,,Paris,activité incohérente 123,,https://source.example.com/2546,to_contact,,unknown-2546,
Noémie,García,creator_149,,creator_149@example.com,+33 6 10 00 25 47,,@creator_149,,,https://onlyfans.com/creator_149,,,Lyon,Modèle photo,,https://source.example.com/2547,contacted,,unknown-2547,
Emma,Rossi,creator_149,,creator_149@example.com,06 12 xx 78,https://example.com/profile/149,,,,,,https://allmylinks.com/creator_149,Marseille,Créatrice MYM,,https://source.example.com/2548,interested,,unknown-2548,
Léa,Müller,creator_149,,creator_149@example.com,+33 6 10 00 25 49,,,,,,,,Bordeaux,Photographe,,https://source.example.com/2549,refused,,unknown-2549,
Chloé,O Connor,creator_150,,CREATOR_150@EXAMPLE.COM,+33 6 10 00 25 50,,@creator_150,,https://mym.fans/creator_150,,https://linktr.ee/creator_150,,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 2550.", https://source.example.com/150 ,follow_up,"note avec caractère spécial éèà & guillemet "" test",unknown-2550,
Zoé,Núñez,creator_150,,creator_150@example.com,+33 6 10 00 25 51,,,,,,,,Québec,Studio photo,,https://source.example.com/2551,potential_client,,unknown-2551,
Anaïs,Martin,creator_150,,,,,,https://x.com/creator_150,,,,,São Paulo,Influenceuse,,https://source.example.com/2552,signed_client,,unknown-2552,
